CircuitLength,TrackTemp,AirTemp,prev_stint_length,EventEncoded,DegradationSlope,DegradationBias,DesignedLaps,Humidity,Rainfall,SafetyCar
5000,39.92,20.8225,0.0,28,-0.5137966386554629,82.66467394957985,71,34.005,1,0
5793,41.201398601398594,28.090909090909093,0.0,15,-0.2445558823529406,89.87954411764707,53,40.12447552447553,0,0
5000,17.723776223776223,17.825174825174823,0.0,17,0.0498219780219734,101.0179428571429,50,47.86013986013986,0,0
5000,36.93207547169812,31.46289308176101,0.0,22,-4.542884615384614,133.8474615384615,57,73.15723270440252,0,0
5793,42.928205128205136,29.330128205128204,0.0,15,0.0358162055335956,87.21145652173914,53,42.32051282051282,0,0
5513,46.60193548387097,28.12129032258064,0.0,32,-0.3441776923076919,107.97477230769228,56,35.535483870967745,0,0
5303,38.40208333333333,20.62222222222222,0.0,2,0.3656833333333338,83.63026666666664,58,44.451388888888886,0,0
5513,35.523529411764706,29.28529411764706,0.0,32,0.0661300309597532,103.86022807017544,56,49.62352941176471,0,0
5412,44.664,28.521999999999995,0.0,19,-0.1350804195804172,96.13719230769226,57,59.00666666666667,0,0
7004,36.08397435897436,21.78717948717949,0.0,6,-1.3614833333333325,126.2244888888888,44,40.51923076923077,0,0
5891,27.670068027210885,15.77074829931973,0.0,7,0.2372020757020764,90.64263227513229,52,67.33333333333333,1,0
6174,31.59315068493151,25.528082191780825,0.0,25,2.871892857142854,93.65546428571427,50,62.33561643835616,0,0
4309,46.04910179640718,23.01077844311377,0.0,29,-1.6911095652173938,106.58109333333336,71,76.07784431137725,0,0
4381,26.720958083832333,18.55988023952096,0.0,14,-0.6105470588235282,91.4379779411765,70,69.31736526946108,1,0
5412,27.627819548872186,20.53834586466165,0.0,5,-2.9530545454545405,120.51490909090909,57,54.517293233082704,0,0
4657,41.09610389610391,24.132467532467533,0.0,27,0.1198000000000028,80.64386666666664,66,63.44155844155844,1,0
5000,15.205755395683456,13.09568345323741,0.0,30,-2.536738095238093,129.0565833333333,58,80.1611510791367,1,0
4657,41.09610389610391,24.132467532467533,0.0,27,0.0086318681318701,82.39105494505493,66,63.44155844155844,1,0
7004,29.82396694214876,18.568595041322315,0.0,6,-0.2092484848484902,111.36181818181817,44,54.85289256198346,0,0
5063,36.445625,30.786250000000003,0.0,26,0.0107038861521636,99.7522832512315,62,74.65,0,0
5000,29.79272727272728,18.63939393939394,0.0,9,0.1218323529411789,102.1443823529412,56,66.06060606060606,0,0
5793,41.201398601398594,28.090909090909093,0.0,15,0.9638633540372684,81.35834387351778,53,40.12447552447553,0,0
4318,46.42097902097903,29.42587412587413,0.0,3,0.0476000000000023,71.494619047619,71,35.00699300699301,1,0
4259,30.80588235294118,19.00588235294118,0.0,10,-0.0581527093596041,78.80144827586203,72,60.96078431372549,0,0
5000,44.34934210526316,26.70592105263158,0.0,4,-0.0347582417582417,109.63739560439558,51,38.01973684210526,0,0
4318,33.18397435897436,20.96602564102564,0.0,3,-0.5336606569900686,83.95137142857143,71,49.73076923076923,1,0
4657,41.09610389610391,24.132467532467533,0.0,27,-0.2209090909090922,84.45627272727278,66,63.44155844155844,1,0
4361,41.26111111111111,20.762962962962963,0.0,8,0.1045982456140348,82.93245789473681,70,28.925925925925927,0,0
4657,48.957317073170735,36.56585365853658,0.0,27,0.2880824175824191,87.55281318681317,66,7.109756097560975,0,0
7004,42.26715328467153,21.32846715328467,0.0,6,-0.1227357142857121,113.31961666666666,44,49.58394160583941,0,0
4361,30.59320987654321,18.53024691358025,0.0,8,0.7481188811188788,77.31867948717948,70,63.901234567901234,0,0
5281,33.46089743589744,26.96282051282052,0.0,1,-0.0976608391608375,92.17071794871792,58,51.0,0,0
5793,43.52751677852349,28.885234899328864,0.0,15,-0.1102495726495736,90.54011965811966,53,33.275838926174494,0,0
5281,31.80540540540541,26.76824324324324,0.0,1,-0.2544497536945795,95.04005517241376,58,51.44594594594594,0,0
5063,36.42215909090909,29.844318181818185,0.0,26,0.1891706766917251,101.28382857142864,62,72.0284090909091,0,0
5793,43.52751677852349,28.885234899328864,0.0,15,-0.0295350427350428,90.41095726495728,53,33.275838926174494,0,0
5793,43.13877551020408,27.73469387755102,0.0,15,0.0675298245614038,88.8326,53,33.14965986394558,0,0
5281,28.4656050955414,24.519108280254777,0.0,1,-0.183990909090911,93.69548051948053,58,59.05477707006369,0,0
4361,41.26111111111111,20.762962962962963,0.0,8,0.4081122807017551,81.73877894736839,70,28.925925925925927,0,0
5281,28.4656050955414,24.519108280254777,0.0,1,-0.1417678571428536,92.53057499999998,58,59.05477707006369,0,0
4381,26.720958083832333,18.55988023952096,0.0,14,-0.7176725274725313,93.17637142857144,70,69.31736526946108,1,0
7004,42.26715328467153,21.32846715328467,0.0,6,-0.1783391608391586,113.17261538461536,44,49.58394160583941,0,0
5000,54.46171875,30.164843750000003,0.0,13,0.3445588235294133,97.83630882352944,53,47.734375,0,0
5793,43.13877551020408,27.73469387755102,0.0,15,0.0049456140350871,89.73122631578946,53,33.14965986394558,0,0
