CircuitLength,TrackTemp,AirTemp,prev_stint_length,EventEncoded,DegradationSlope,DegradationBias,DesignedLaps,Humidity,Rainfall,SafetyCar
5063,28.973333333333333,26.23254901960784,33.0,26,-0.8765843478260921,128.17822000000004,61,87.44705882352942,1,0
5412,23.652866242038225,18.22738853503185,12.0,5,-0.1680126086956552,99.23085333333336,57,48.82165605095541,0,0
5000,18.18089171974522,15.82547770700637,0.0,30,-0.2801051948051938,97.62029004329004,58,93.5248407643312,0,0
5303,37.40833333333334,26.69743589743589,13.0,2,1.4494848484848493,83.04501818181812,58,43.65384615384615,0,0
7004,42.26715328467153,21.32846715328467,7.0,6,-0.2230494505494471,113.02729670329668,44,49.58394160583941,0,0
5412,28.61042944785276,23.617791411042944,13.0,5,-0.1487476002258603,103.5064861660079,57,29.49079754601227,0,0
5000,18.18089171974522,15.82547770700637,0.0,30,-0.298946616541354,98.40924285714289,58,93.5248407643312,0,0
4381,48.579268292682926,28.808536585365857,17.0,14,-0.1812950427350432,87.95549572649574,70,32.80487804878049,0,0
5000,35.22879999999999,25.3144,31.0,13,0.0085961038961032,100.49503896103896,53,58.6304,0,0
5000,25.715625,20.50546875,34.0,21,-0.1446717375366572,84.44219318181817,66,67.528125,0,0
